ortho	phon	lemme	cgram	genre	nombre	freqlemfilms2	freqlemlivres	freqfilms2	freqlivres	infover	nbhomogr	nbhomoph	islem	nblettres	nbphons	cvcv	p_cvcv	voisorth	voisphon	puorth	puphon	syll	nbsyll	cv-cv	orthrenv	phonrenv	orthosyll	cgramortho	deflem	defobs	old20	pld20	morphoder	nbmorph
aberrant	abER@	aberrant	ADJ	m	s	0.84	2.50	0.58	1.08		2	3	1	8	5	VCVCCVCC	VCVCV	0	4	7	5	a-bE-R@	3	V-CV-CV	tnarreba	@REba	a-ber-rant	ADJ,VER	100	16	2.05	1.75	aberrant	1
aberrant	abER@	aberrer	VER			0.00	0.20	0.00	0.20	par:pre;	2	3	0	8	5	VCVCCVCC	VCVCV	0	4	7	5	a-bE-R@	3	V-CV-CV	tnarreba	@REba	a-ber-rant	ADJ,VER			2.05	1.75	aberrer	1
aberrante	abER@t	aberrant	ADJ	f	s	0.84	2.50	0.04	0.61		1	2	0	9	6	VCVCCVCCV	VCVCVC	1	2	0	0	a-bE-R@t	3	V-CV-CVC	etnarreba	t@REba	a-ber-ran-te	ADJ	100	16	2.55	1.85	aberrant	1
aberrantes	abER@t	aberrant	ADJ	f	p	0.84	2.50	0.20	0.34		1	2	0	10	6	VCVCCVCCVC	VCVCVC	0	2	0	0	a-bE-R@t	3	V-CV-CVC	setnarreba	t@REba	a-ber-ran-tes	ADJ	100	16	2.7	1.85	aberrant	1
aberrants	abER@	aberrant	ADJ	m	p	0.84	2.50	0.02	0.47		1	3	0	9	5	VCVCCVCCC	VCVCV	1	4	0	5	a-bE-R@	3	V-CV-CV	stnarreba	@REba	a-ber-rants	ADJ	100	16	2.65	1.75	aberrant	1
aberration	abERasj§	aberration	NOM	f	s	1.16	4.46	0.89	3.31		1	2	1	10	8	VCVCCVCVVC	VCVCVCYV	0	0	7	5	a-bE-Ra-sj§	4	V-CV-CV-CYV	noitarreba	§jsaREba	a-ber-ra-tion	NOM	95	21	2.85	2.4	a-ber-ion	3
aberrations	abERasj§	aberration	NOM	f	p	1.16	4.46	0.27	1.15		1	2	0	11	8	VCVCCVCVVCC	VCVCVCYV	0	0	0	5	a-bE-Ra-sj§	4	V-CV-CV-CYV	snoitarreba	§jsaREba	a-ber-ra-tions	NOM	95	21	2.9	2.4	a-ber-ion	3
abhorrais	abORE	abhorrer	VER			0.27	1.35	0.01	0.07	ind:imp:1s;	1	2	0	9	5	VCCVCCVVC	VCVCV	1	3	0	0	a-bO-RE	3	V-CV-CV	siarrohba	EROba	ab-hor-rais	VER	80	20	2.7	1.75	abhorrer	1
abhorrait	abORE	abhorrer	VER			0.27	1.35	0.01	0.68	ind:imp:3s;	1	2	0	9	5	VCCVCCVVC	VCVCV	2	3	0	0	a-bO-RE	3	V-CV-CV	tiarrohba	EROba	ab-hor-rait	VER	80	20	2.7	1.75	abhorrer	1
abhorrant	abOR@	abhorrer	VER			0.27	1.35	0.01	0.07	par:pre;	1	1	0	9	5	VCCVCCVCC	VCVCV	1	5	0	0	a-bO-R@	3	V-CV-CV	tnarrohba	@ROba	ab-hor-rant	VER	80	20	2.7	1.65	abhorrer	1
abhorre	abOR	abhorrer	VER			0.27	1.35	0.20	0.00	ind:pre:1s;ind:pre:3s;	1	3	0	7	4	VCCVCCV	VCVC	1	5	0	4	a-bOR	2	V-CVC	errohba	ROba	ab-hor-re	VER	80	20	2.45	1.25	abhorrer	1
abhorrer	abORe	abhorrer	VER			0.27	1.35	0.00	0.14	inf;	1	7	1	8	5	VCCVCCVC	VCVCV	1	3	7	5	a-bO-Re	3	V-CV-CV	rerrohba	eROba	ab-hor-rer	VER	80	20	2.55	1.7	abhorrer	1
aboya	abwaja	aboyer	VER			7.43	11.82	0.00	1.42	ind:pas:3s;	1	1	0	5	6	VCVVV	VCYVYV	1	5	0	0	a-bwa-ja	3	V-CYV-YV	ayoba	ajawba	a-boya	VER	100	20	1.95	1.75	aboyer	1
aboyaient	abwajE	aboyer	VER			7.43	11.82	0.05	0.68	ind:imp:3p;	1	2	0	9	6	VCVVVVVCC	VCYVYV	0	6	0	0	a-bwa-jE	3	V-CYV-YV	tneiayoba	Ejawba	a-boyaient	VER	100	20	2.05	1.65	aboyer	1
aboyait	abwajE	aboyer	VER			7.43	11.82	0.33	1.55	ind:imp:3s;	1	2	0	7	6	VCVVVVC	VCYVYV	1	6	0	0	a-bwa-jE	3	V-CYV-YV	tiayoba	Ejawba	a-boyait	VER	100	20	1.95	1.65	aboyer	1
aboyant	abwaj@	aboyant	ADJ	m	s	0.01	0.20	0.01	0.14		2	2	1	7	6	VCVVVCC	VCYVYV	1	5	5	6	a-bwa-j@	3	V-CYV-YV	tnayoba	@jawba	a-boyant	ADJ,VER	100	13	1.9	1.7	aboyant	1
aboyant	abwaj@	aboyer	VER			7.43	11.82	0.18	1.28	par:pre;	2	2	0	7	6	VCVVVCC	VCYVYV	1	5	5	6	a-bwa-j@	3	V-CYV-YV	tnayoba	@jawba	a-boyant	ADJ,VER	100	20	1.9	1.7	aboyer	1
aboyante	abwaj@t	aboyant	ADJ	f	s	0.01	0.20	0.00	0.07		1	1	0	8	7	VCVVVCCV	VCYVYVC	0	0	0	0	a-bwa-j@t	3	V-CYV-YVC	etnayoba	t@jawba	a-boyan-te	ADJ	100	13	2.55	2.2	aboyant	1
aboyer	abwaje	aboyer	VER			7.43	11.82	2.39	3.04	inf;	1	2	1	6	6	VCVVVC	VCYVYV	1	6	6	6	a-bwa-je	3	V-CYV-YV	reyoba	ejawba	a-boyer	VER	100	20	1.9	1.7	aboyer	1
aboyeur	abwaj9R	aboyeur	ADJ	m	s	0.03	0.14	0.03	0.00		2	4	1	7	7	VCVVVVC	VCYVYVC	0	1	6	6	a-bwa-j9R	3	V-CYV-YVC	rueyoba	R9jawba	a-boyeur	ADJ,NOM	85	20	2.3	2.1	aboyer-eur	2
aboyeur	abwaj9R	aboyeur	NOM	m	s	0.06	0.61	0.05	0.34		2	4	1	7	7	VCVVVVC	VCYVYVC	0	1	6	6	a-bwa-j9R	3	V-CYV-YVC	rueyoba	R9jawba	a-boyeur	ADJ,NOM	92	27	2.3	2.1	aboyer-eur	2
aboyeurs	abwaj9R	aboyeur	ADJ	m	p	0.03	0.14	0.00	0.14		2	4	0	8	7	VCVVVVCC	VCYVYVC	0	1	0	6	a-bwa-j9R	3	V-CYV-YVC	srueyoba	R9jawba	a-boyeurs	ADJ,NOM	85	20	2.6	2.1	aboyer-eur	2
aboyeurs	abwaj9R	aboyeur	NOM	m	p	0.06	0.61	0.01	0.27		2	4	0	8	7	VCVVVVCC	VCYVYVC	0	1	0	6	a-bwa-j9R	3	V-CYV-YVC	srueyoba	R9jawba	a-boyeurs	ADJ,NOM	92	27	2.6	2.1	aboyer-eur	2
aboyons	abwaj§	aboyer	VER			7.43	11.82	0.10	0.07	ind:pre:1p;	1	1	0	7	6	VCVVVCC	VCYVYV	0	6	0	0	a-bwa-j§	3	V-CYV-YV	snoyoba	§jawba	a-boyons	VER	100	20	2	1.7	aboyer	1
aboyèrent	abwajER	aboyer	VER			7.43	11.82	0.00	0.27	ind:pas:3p;	1	1	0	9	7	VCVVVCVCC	VCYVYVC	0	1	0	0	a-bwa-jER	3	V-CYV-YVC	tnerèyoba	REjawba	a-boyè-rent	VER	100	20	2.6	2	aboyer	1
aboyé	abwaje	aboyer	VER	m	s	7.43	11.82	0.28	0.54	par:pas;	1	2	0	5	6	VCVVV	VCYVYV	1	6	0	6	a-bwa-je	3	V-CYV-YV	éyoba	ejawba	a-boyé	VER	100	20	1.95	1.7	aboyer	1
abracadabra	abRakadabRa	abracadabra	NOM	m	s	0.98	0.27	0.98	0.27		1	1	1	11	11	VCCVCVCVCCV	VCCVCVCVCCV	1	2	11	11	a-bRa-ka-da-bRa	5	V-CCV-CV-CV-CCV	arbadacarba	aRbadakaRba	a-bra-ca-da-bra	NOM	86	15	4.65	4.7	abracadabra	1
